,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
8065,13.383853054025552,-16.57253320241564,0.5398290353287474,-16.99125412125851,-2.3831738623700858,3.438384675082451,-1.2213152392140723,0.2391437709485727,0.05790047117428982,-0.006729918929389284,-0.022579314978009087,197.0
8066,-10.675543980994744,28.926935717348528,6.621831080305394,-1.8199820294888822,0.049119299750738955,0.4279186126757468,0.5274936080628323,0.6834742220448851,-0.4030088692561366,0.11153012674666489,-0.0076408537503351295,120.0
8067,57.53561696642512,-18.366360135014986,7.9606011617399615,8.697825456284603,6.038552385440844,-2.889006316607841,0.8394809105376997,-0.23166185822920507,-0.15533194435754064,0.0643827057824785,-0.0504754801736347,66.0
8068,-11.429623280790615,-17.079655642555903,6.214311317145414,9.130600202300931,2.704326816411843,-0.9500893323949333,0.17098868409904336,-0.4096665299279849,0.629536661687934,0.22449143188806622,-0.024087443333902937,55.0
8069,-91.50043216676451,-14.936188012047282,-0.17924868164188146,-3.035173071041352,1.7959094732645182,-2.698095627959919,-1.0609494617894892,0.4074385468793081,0.06790879183516652,0.2838514952261918,-0.026166205387706844,160.0
8070,21.388644636938576,-16.90357934996746,2.9844219019119005,-13.03110994747946,1.2868465263428388,-1.342198279856971,-0.29388334589635134,0.5277480625788429,-0.04697931760672686,-0.12512664671296148,-0.05241212644257766,235.0
8071,97.43127254318667,25.75362416582278,8.10707663256852,11.880226777970869,-3.2042935465651428,-1.1689236613980507,-0.5968527521637114,-0.6947078133466819,0.3407689372266285,-0.10688523438034811,-0.01195558415811005,95.0
8072,-40.43346783610585,-15.437257675327789,12.351549639682734,7.03594117935217,1.230002375602451,4.814485680527903,-0.5824729888793181,-0.6403737720921392,-0.41508208452994844,0.47543118811180096,0.007982195028515642,89.0
8073,31.788229409009645,-18.11802745569821,-25.043037981226487,16.56010423863582,-9.703255114685826,2.091842382356914,1.900893641279948,0.8133876834228365,0.9359866531653187,0.4388095156805156,0.012055425315862098,192.0
8074,25.48766944351984,28.1525056023252,-12.783091767420519,16.90598472796159,13.263932680877335,0.6419840893704193,0.6005203714218111,-0.24413455791322075,-0.4458215993249615,0.13600567095958363,-0.01006930765622467,35.0
8075,-17.398512588348733,-17.48283588907273,5.545060014214994,11.753245987292404,0.13510600706975376,-0.7503487174417007,-0.694001632425997,-0.6433024223869577,0.33580000867304594,0.08753505222428265,-0.020359178036306276,30.0
8076,-19.5633104595299,-16.24669536496515,4.8852580054989545,-8.756894090849551,-0.25890450954124455,3.7984303694318093,-0.9553244945055053,0.3163866033956216,-0.12051201806202494,0.08014914693121968,-0.017132900408050933,125.0
8077,60.708257573020376,-18.91244920670097,-27.917850980856212,6.8974771012324,-11.797985801364346,1.8720546811710448,-0.4032003936140496,-0.7638618611902316,-0.7043842466201298,-0.20755736527199356,-0.031149668405210686,50.0
8078,5.48026089636182,27.187624050469232,6.264466412753593,14.484277474683044,-5.931382910229315,-1.4975033087366663,-0.879551301346935,0.26998161087774203,0.3291478266258121,-0.19715311897383156,0.005601210965652877,40.0
8079,-76.25624936734869,-17.443945243004027,-4.577871878843474,13.50202018692494,-21.384727029282445,1.4340826213001234,-0.3100238154364884,-0.7999386592045139,-0.7217694200643907,-0.19670985814776507,-0.00559875026994376,39.0
8080,-90.57510662961809,29.597742310053974,9.177936035281501,8.885292796655898,-2.6345530270698205,-0.50790770530288,-0.6309364562114015,0.4066690085455873,0.19512029639401834,-0.04281117107216407,0.009138836060613697,145.0
8081,108.50569714996384,-19.762700070440626,9.757401785017736,6.910888151947771,5.164123634613982,0.4150015218404354,0.6552593363228401,-0.347438724203012,-0.3379606150332108,-0.4041114359745315,-0.05913613602898221,70.0
8082,21.43124714378316,-17.059719651696238,4.850242038070908,-6.499350508229179,3.318374171552564,-2.263480146016564,0.2865602322419111,0.6797458574357805,-0.3414719202475317,-0.03005342995180188,-0.05385009698876586,129.0
8083,-76.41000714934226,-15.028102105949966,-16.163651014792446,6.948921953508216,13.289835244641573,4.437226303354779,-0.5935549879615537,-0.5015126071992382,-0.32294580702277453,0.11230281645265199,-0.02081014963372521,70.0
8084,-91.63576769079572,-12.902846029316013,3.364626437128213,-23.00721928456729,-2.681678829265804,5.294997899513873,-0.8031350223251185,0.37322332247049994,-0.36379262381918837,0.432041959836401,0.008937661248568717,125.0
8085,-0.49040255469907146,-16.10384617862263,-17.30385389716527,-0.8463951590047546,14.05689768982787,-2.464488640810544,0.38641550067603775,-0.21023927066299722,-0.34783357161831246,-0.01070780251416292,-0.06865225650437103,133.0
8086,-10.67299089584779,28.772327983909673,6.551062858711161,-2.533864259448241,-2.4528923490850416,-0.15262789601059912,-0.19305541217616548,-0.526265053648928,0.1266443623245546,0.018607365703466862,-0.01725452447724854,55.0
8087,-10.680357104964232,28.84803364102872,7.489519079294258,-2.858986950764181,-1.7871680841440107,0.13437579516933185,-0.10134844839048648,0.5255450876653734,-0.05104512825259021,0.04819499486754205,-0.006835430199764697,100.0
8088,-0.6207142135541449,-15.855652058018046,3.9906296912408155,-15.17520788871507,1.2911996098117777,-1.237573495269224,0.16362343392499823,-0.36514056849096604,-0.47593943448503856,0.4859517620090481,-0.04499706051444655,53.0
8089,54.3794191810504,28.35950078306709,-16.47047327404859,2.2542418065211316,11.524310278627466,0.8266185467187585,0.616421034811606,-0.23908990231795643,-0.4146116531230641,0.13144352755275776,-0.027855892441318454,70.0
8090,45.50397597474137,-17.94666202488143,6.500436141747722,3.201305791273336,3.95302408652169,-2.684389543420082,-0.41502028139115577,0.5040750848496336,-0.10957832957365553,0.1380112852406812,-0.037287905476151025,154.0
8091,-90.72033503427019,30.67402824658869,6.474196991911382,-10.02538390090431,-3.7732781214789286,0.21487145899342192,0.07522980995806143,-0.43369754102447305,-0.05906649454195621,0.06427211057498436,-0.014840347142597975,60.0
8092,108.38133677076888,-18.77778242443485,3.7874276797247455,-11.053951626788203,3.3280117279491463,1.109318852466716,0.6254244090737959,-0.33995380930475844,-0.3229283680966672,-0.38600657783821496,-0.07387365355804086,65.0
8093,108.53622596046038,-19.5128859524352,8.248782315641341,9.353705256653313,5.2458460846629915,-2.6472850535688734,-0.35629896037701914,0.4887667283524511,-0.09717382400907047,0.052220808909566326,-0.03660502496780431,149.0
8094,-13.715501579897188,29.178258497619876,7.174769517093399,-7.807809130048877,-2.8737780337976537,0.7132442059816079,0.439872130562018,-0.3824461930418104,0.15043935307691322,0.06704490354580718,-0.017807804317123463,55.0
8095,-0.6147159630617137,-15.38678845976588,-21.828101649841198,-18.10147561455579,11.772030910585306,-1.08198926907392,0.4765000781992303,-0.1984141099629025,-0.2945083119907617,-0.22869101632093217,-0.07294233840505605,200.0
8096,97.31333384666236,26.71507272363512,8.605095734909423,-1.8735834160801474,-2.2490020529063677,0.29930668491520235,0.17703491039447947,-0.4899380752809717,0.3381545754821381,0.018213363491693998,-0.02198386167528381,97.0
8097,-10.632918821947241,28.998973214337603,-35.16862768444171,-19.903895329242797,-17.753159951195283,-2.0128346003156046,-0.049477943914055716,0.40006943880712614,-0.27984653752194855,-0.5945469036786427,0.014366871421078016,160.0
8098,-10.62594076426556,29.700164716591722,-17.419799576171535,-0.007546053701158823,10.824001484519664,0.9024716432209271,0.6009139086578207,-0.21967722188276226,-0.4175752533031724,0.13099156916282134,-0.02490535929005111,75.0
8099,96.6442731405821,-19.694110019107192,-10.309770517947273,2.0228130072013855,-20.123207549481894,1.190245662340908,1.3574240188230933,0.5876128602154643,0.4485592598242882,0.13251373040104686,-0.012047014076770852,125.0
8100,-74.58629934960507,-14.769550781392766,0.15408259172772462,-13.490096950209688,0.4022718998286753,-2.523149104870856,-0.8248631567161937,0.45970533388983065,0.019258077451013603,0.2506693280983124,-0.0342446338164946,175.0
8101,96.5745509101299,-19.19785603698619,6.934240480989653,8.692233395635041,-1.6039659537952056,3.340712580973749,-1.4868613287613741,0.099137801901788,0.025173252294948687,0.11993443968446973,-0.0005086072642482268,199.0
8102,-44.690402753032885,-15.12486039409596,-1.6455988678986821,-25.644611176311475,-0.3879784067002864,0.23637565759373697,-0.03438170213023569,-0.4272608547131608,-0.022567128714381723,-0.29027787722081017,-0.049760848216766095,66.0
8103,-10.396243170342027,-17.765982825428438,-8.763414142759366,-4.459752312985248,-23.302963556141947,-1.3771553946303843,-0.3948272522593271,-0.7830385828964493,-0.7183709006995219,0.1948300795019207,-0.024413682391911697,52.0
8104,-40.62379627779755,-15.229809895233828,-0.09000835891508029,-17.781851927051076,-0.24075041202311678,-2.360842463582317,-0.5824551535790252,-0.5243261730033424,0.03302816881234554,0.2519381732213244,-0.04643517278585201,84.0
8105,-53.368826895265705,-15.84734487047196,-13.43958191299536,14.987936365793344,15.811010647213203,-3.0972405754254715,0.3293307002617474,-0.21032302461907487,-0.3931144164366762,0.08101363129846219,-0.04685215706235243,65.0
8106,103.5334137777069,-19.190901819618148,7.738619316205179,4.288269656986977,-1.8308365394060382,3.41741587997398,-1.4329519365342136,0.11568875876684749,0.03259200285656103,0.11442915224498787,-0.006631723294272911,165.0
8107,-91.52090313310237,-15.196776729982528,4.027561500580634,-3.9927791077011654,0.8629117161519321,-0.06502602629460265,-0.3816627669372115,0.5165569632830432,0.22394529598633334,-0.0564771510165616,-0.02967533318412262,125.0
8108,-88.43347406147703,-15.57398291366208,6.090685718507406,9.354923451631798,5.756095462122689,-2.980863145915391,0.784428084757989,-0.1982837631649819,-0.1817717288139453,0.07161998965720337,0.957984789778168,49.0
8109,108.52241738152507,-19.71610296653636,9.402858951420065,8.127362798367422,4.417749590378956,-1.0771228073611334,-0.255400251071004,0.4819575502965363,-0.07351703248680534,-0.2025078949013348,-0.04061761096341225,174.0
8110,85.5594234311706,-19.36114787313314,7.806298001642783,10.099691276772443,1.9002220340662832,-1.053811464449287,-0.8382139076866447,-0.6923121845345862,0.11743093878974413,0.05410524603982504,-0.03269178849102843,125.0
8111,-67.35173534766963,-15.932689985326103,-14.925183171179716,14.905720855705132,12.651120495549433,1.3560220835361418,-0.25700143127609476,-0.42700176759935904,0.38475288200798924,-0.17195560532625337,-0.029764283001101077,169.0
8112,95.43878269022785,-18.803943688501064,6.03580537187307,-5.855084142099457,-0.14633069840981114,2.844883301317053,-0.7842691299855099,-0.7145803246286596,0.027166085865296424,-0.044983395497043666,-0.040191680262511645,220.0
8113,52.490995906178114,-18.47958581558286,9.013742661257345,3.5124684227898855,4.191759843062763,-0.147124030780767,0.6212753374673394,-0.3267767828353473,-0.33920257280780486,-0.32379961769260696,-0.0587830879382152,62.0
8114,31.693367951406767,-18.671078530332068,-8.964305071901974,7.367853804326977,-19.94402153510204,0.5428413898809813,1.2796182253147645,0.5958624911647231,0.4080829552878793,0.2430275823388478,-0.0010156939278950536,175.0
8115,-63.536265956418646,-15.969914983954705,6.281977659145074,-3.8397838529089423,1.3431912192430222,0.045371158796323446,-0.2689431915911411,0.5284926781119569,-0.07101884724865985,-0.29079641844090376,-0.04113639128032577,143.0
8116,110.49086981825081,-18.433128929576903,-20.626482690006647,-5.299593470119859,8.281139984842465,0.5705317140533147,-1.066286943820782,-0.6730800295428346,0.18125882371308585,-0.10457421968998484,-0.057825187579381654,40.0
8117,-39.50695441726806,29.1899551728496,-17.152905342877325,12.128120485242862,6.51715494111376,-0.5546988646767007,-1.000649357709787,0.39054595223514155,0.3127007933922763,-0.13379976417291023,-0.00312002303814834,140.0
8118,-42.64979395496635,29.243315942992513,10.287144456162531,1.7599455715557821,-0.9151837172156573,0.3286256702643089,0.7544927102264096,-0.2945074002426862,-0.4117819411554329,0.13816564584240598,-0.011135979509328911,85.0
8119,-52.45134266356639,-16.689265264383888,6.808167232935101,7.204329073070502,2.733238758661835,-0.06670460724768203,-0.4234121922022289,-0.5438300642030012,0.027582974339722573,-0.19553934642335882,-0.036278812450726526,65.0
8120,-10.668469204272922,28.8442376008832,6.047268906293068,-1.5591028947388261,-0.8511192973246064,0.15351282413679856,-0.11270599766121316,0.5298055325944742,-0.054354353077296996,0.04840203169915787,-0.006445447534492059,125.0
8121,59.21550044674067,28.208089936821164,4.281031735111858,-15.959559905949876,-2.992287813340708,0.2585920845652015,0.14265478201348605,-0.458434859026746,-0.018333378137475,0.06186798014475682,-0.026736835129132646,60.0
8122,109.24177314448376,27.04361803445505,3.534761703813189,-12.073993670571497,-2.45542583639156,-0.07706065231689598,-0.16257849665599577,-0.5477088804136523,0.15801324499571892,0.011315386644097033,-0.031251178663179405,60.0
8123,113.29573995938433,-17.608335324140747,-0.8535348797628185,-25.18074942541677,0.7896210840895662,-1.4211762083239035,0.40608633793179394,0.6766691150902232,0.4252780393759377,0.13654861061609422,-0.046097513196672414,98.0
8124,-75.49010730178442,29.891287393513284,-15.070256561919194,15.655489549216385,9.554991084598285,-0.05216437603619536,-0.7759591790413505,0.4770729879329104,0.17664309092674474,-0.044871572142598536,0.0049542895324662965,130.0
8125,108.51875699587004,-19.563804989750405,8.324287674513725,6.485634107438659,3.2993813468223503,-0.5299250658999555,-0.2908859298148007,0.46206843026573374,0.24487987484599674,-0.11165179050847558,-0.03515119621895949,200.0
8126,11.455881049803633,-16.875315723317588,2.152753987167864,-4.708230334413039,3.6072226488255725,-2.4736832690594004,-0.39481618533850826,0.5327423625332816,-0.08487013228495566,0.07422481412583329,-0.04525828017232088,145.0
8127,-39.623020776287575,29.028857132425156,7.222596138635688,3.645454532193469,-1.4944408127635909,-0.1911442589802313,-0.4300525673536875,0.45342219329159467,0.11062300765521135,-0.00305130069153609,5.572569158968833e-05,120.0
8128,100.48680931941563,-19.084340419098115,8.375517437461736,3.2232396715268488,4.849144470876769,-0.3445911423649646,1.2713665562413274,0.839678174512501,0.20035085966160987,-0.2257476762339462,-0.04951001155538344,120.0
8129,96.33692617249906,26.489432245197563,11.2202457085662,2.5046167217998354,-1.1564069060534439,-0.12409125154143309,0.09326746026752315,-0.5012074310297503,-0.07240645353843728,0.06566394252105058,-0.019331678291563053,95.0
8130,12.283794103051882,28.635962970992306,3.470579635776665,-9.044461181716992,-3.671991568201575,-0.2815324916381699,-0.5928428730049276,0.40056045790651473,0.24485173763485846,-0.050846904597525035,-0.013382272973815027,149.0
8131,-31.529866425971992,-16.22207858546575,2.4207525494483417,-4.214504755757418,2.0515608980805937,-0.8276047095891714,-0.14143263041175216,-0.45604787577022116,0.24397624153606912,-0.004336738082942053,-0.046542428561763764,100.0
8132,18.40003892796959,27.74453133800416,7.68121997449235,8.083641626846507,-0.10193067834872327,-0.28102822442741043,-0.20146066480862593,-0.5376204753940262,0.1093129449285137,0.02163030997652364,-0.009503918322064356,40.0
8133,109.29524760587691,26.678180966587863,6.651332825123253,-3.7541658401541973,-0.606870985121431,0.07975481003897826,0.14380709620840174,-0.4771234439977072,-0.03594024300329494,0.07051469589046447,-0.02653691963191946,65.0
8134,-11.499368478610526,-16.975442014937926,5.900492083601593,1.8166326462638913,3.3725462434715867,-1.45363798220563,-0.13003198391575552,-0.4551122826367801,-0.09342922624544314,-0.04177467744661833,-0.04771866557126676,107.0
8135,-11.284158243764207,-17.47402304960829,-28.411363693369665,6.554496109266534,-12.149657755574458,-2.208511915387386,-0.5200518873114814,-0.7061613588112663,-0.736567267908032,0.2556230551686265,-0.0269906536466935,200.0
8136,-30.433081144983188,-17.053327723613258,-13.002328570601758,-10.50793455374697,-23.11026702762854,-1.662715182197106,-0.5639387387992583,0.22762228127778072,-0.6814568583415533,0.09144650016768399,-0.01842172964382732,64.0
8137,-76.66740134520634,-14.642740105588667,-1.7266156401364232,-22.470586380283603,1.379327091410936,-0.03394588420554118,0.4176510505444927,0.7269570799227075,-0.2795833331799628,-0.422203935162389,-0.052300042326616496,100.0
8138,-41.669713561500394,-14.876299562762691,-2.1244451625944776,-23.58079078520926,0.40850159998327923,-2.619852862130927,-0.19807134026060275,-0.4179926154290072,-0.060589656415369814,0.15828293969700558,-0.04868098059380333,40.0
8139,-10.639131811149957,28.32157748731431,0.4544249483193273,-4.117291970332514,-10.33673502595938,-1.442738901927602,-0.8414826875004633,0.2787543950254043,0.3325332131333969,-0.24401770562495914,-0.01251939370237315,93.0
8140,-90.59397846155147,31.069817850341238,-17.155651323595123,2.6660023158104544,10.677132726032061,0.9212277378957079,0.5793630088889238,-0.20006477399367156,-0.43118263110798755,0.13313188653580088,-0.01726159333264532,55.0
8141,95.50416638599488,-19.148804549062014,5.930239679929383,2.350850611694144,0.8743326171057387,1.2383189211430563,-0.12431377002914415,-0.5554454455455534,0.5383608452563113,-0.07476166430277494,-0.0392697939453479,195.0
8142,-84.48765374393788,-15.484249846146106,5.97533507324323,2.3127775213626185,4.093005934998259,-0.31964077297621385,1.5145063697531485,-0.061416359317248585,0.2295046368085027,-0.18280677196994252,-0.048363044899343885,60.0
8143,96.39178000049537,26.21192137474349,10.68370885159815,9.679854004895862,0.8138574097879268,-0.09990173896449049,-0.08518693872640029,0.4876207148114545,-0.06348979160773316,0.05076755973509203,-0.0015027701745179032,166.0
8144,-52.68980921901796,29.817136763928932,6.8092872419842845,-4.516398129012021,-1.0373262887062031,0.4605917801986841,0.7458345870246099,-0.28109207907698724,-0.4013469739370722,0.1351442060640363,-0.01630193609578302,55.0
8145,97.23548539756275,27.22033916768189,7.40715375950041,-11.874805477925923,-3.022579614225743,0.1556657342170876,0.06673259674146874,-0.4989836288306509,-0.007831083096229936,0.011135112189180264,-0.03158522527616393,78.0
8146,-91.55222486143596,-14.58325322010538,0.816019442527434,-8.563240691773645,2.37882612687469,-1.9311406385324545,0.3038921437898842,-0.30048620828793915,0.22170770698050254,0.1837984206167211,-0.04589806950985501,43.0
8147,58.52911559470349,-18.288578986563707,7.804896309532968,7.710530174796751,5.874731748090955,-3.095125822846402,0.8127653228852182,-0.23376112289462816,-0.16237889230452424,0.12387644140660091,-0.05044907962487682,50.0
8148,-31.57617648059413,-15.736324542885267,0.9030614874999081,-10.995581627779517,1.0644861268990167,-2.6352176500866475,-0.7880529610884889,0.4526585856977356,0.03085689640343709,0.2106388045960054,-0.03862431517447138,189.0
8149,109.52853041783285,25.39791670165923,-28.39220713658123,5.09148903435214,-14.63976255009319,-2.5170788800006667,0.2502336458956307,-0.6113024368237625,-0.364451761459175,-0.5430471789994344,-0.04173386236285657,80.0
8150,28.450857038492394,-17.541418662065666,8.68699268682428,-4.05263910127297,0.8797019377336882,3.3763055217282028,-0.30933709509229124,-0.5877963408720926,-0.23398131991821364,-0.032578454976941694,0.9633574384203494,50.0
8151,-43.52847729223148,-16.030668909664985,7.224735213801899,-2.3210313212487,2.7061558906078687,0.1439389629098781,0.9683219862482414,-0.2065121818050304,-0.07805807333293811,-0.008809566968065726,-0.04684100008612887,82.0
8152,-91.58179953161864,-14.499609633700992,-2.6019828550229027,-16.252081189421705,-3.816066220026816,-2.072898211052948,-1.347884661029885,0.30371248926519734,0.1542780263438958,0.2808798202321131,-0.023210539727881657,100.0
8153,-43.48435531071922,-16.08158374956946,5.045809730155135,3.1218282537323354,5.05843248046854,-2.574893341696869,0.7723013150412206,0.8190525636587871,-0.04335530459029094,0.07675595603195144,-0.0389095808457291,150.0
8154,-19.68964457314017,29.167336038555668,6.9615565749838,-3.8275260293451008,-0.663161217637046,0.44315035433126765,0.5313904644079557,0.6847237970060805,-0.3998669332191633,0.1108743222422335,-0.008218783394263903,130.0
8155,40.3818644188606,28.53808442066894,-17.84571829639273,0.9197636373658777,9.300245927793876,0.297742666836253,-0.3347721112452631,-0.4666380812297216,0.11353895482807358,0.013930581551244858,-0.027256738009300438,110.0
8156,-11.452991655705162,-15.864315059590739,11.708480111395161,4.890623529790278,1.2314830378830457,4.828163596688852,-0.5760540371077874,-0.6457453145513875,-0.40810986304296604,0.47546415009810583,0.0034032435570234424,60.0
8157,100.28620557217124,-17.310175776289007,-2.131351109437028,-25.990245846168623,2.2857965510167246,-2.1165750661534384,1.0594570437075679,-0.17269333564150532,0.032497814704863744,0.04698737621970106,-0.06516993708465019,32.0
8158,-40.70761239792907,-14.661341224695565,-5.376089537220934,-29.858297116847535,-0.9264976122814198,-1.6345698739962373,-0.729354563147136,0.46778839894304153,0.08122777848139273,0.04676609050908844,-0.014608206707081739,195.0
8159,-10.527173278453466,28.756291424340212,-17.56941534788293,9.937007491366508,6.410276762129223,-0.5443371968409656,-0.9921085594743551,0.3845694957601418,0.31999146111768306,-0.13477942679801647,-0.007456223585372272,119.0
8160,-44.56222864071562,-15.657904139954963,2.4127511910464134,-8.304604093888816,2.143394807033066,-2.6229092668641467,-0.4120978734614798,0.546338946046184,-0.08702308930391331,0.11028377022021055,-0.04257024758287231,91.0
8161,-39.65977978898863,29.252768558712567,6.790971639554858,-1.3162851060323675,-2.5075537544780584,-0.15598471178849663,-0.20443308325894433,-0.5204401327434094,0.11957281609307698,0.01897399563209324,-0.014247883896093376,82.0
8162,-91.55368377251627,-14.551501972208078,-2.2656015836070003,-9.828669910339533,2.2068634937430396,-2.5754649362948037,-0.6030600189090797,-0.4973324276878072,0.020867314013168575,0.2392461472484051,-0.04456239617612985,65.0
8163,-74.58943299713518,-14.764270237359055,2.1183428345295416,-12.159838453422946,2.3311874165546933,-1.9077101813421233,1.1557311183073753,-0.10979232359350727,0.07035201611982678,0.056486758042477575,-0.05724347519972526,54.0
8164,-39.66573776165247,29.252107325000175,4.551752002701822,-3.620316770080448,-4.3802395295601855,-0.5403059256569764,-0.5013963341720178,-0.6003066368833002,0.2937381570794505,-0.055938001256584276,-0.017078204960513522,100.0
8165,-26.63330799309468,28.796854737881752,11.270645044219682,4.450155643986496,-0.5567400392588059,0.28502710050794855,0.5234390963728999,0.6698873839493612,-0.42079720143073573,0.11442245700550184,0.0006329750519752287,150.0
8166,-91.45462193876104,-15.933919376973401,-0.8735264408054956,-2.4612727204493576,-9.144627854971096,1.1751692794601403,-1.2729570028460138,0.18648342394473466,0.012933617576446186,-0.154085871121935,-0.015861775996111924,90.0
8167,96.31427520803857,26.675817757730023,1.3295059400278788,-5.783627553150773,-5.739073201014044,-1.0142232345951534,-0.8437111587891404,0.2856266381525635,0.382821479812011,-0.16156918801222017,-0.020035748733875244,180.0
8168,24.591849586852916,-16.827496252563915,-15.746729946438172,8.161476144521021,13.082361360781718,5.324459296600869,-0.3948061111071044,-0.5109544097182549,0.1329794826888879,0.165555098372853,-0.01808172683233007,59.0
8169,-91.54379707475537,-15.076930735626139,4.513659077880657,-7.099935641037191,-0.1721986317815458,0.7584522905946101,-0.8228749883675017,0.40555040233849193,-0.02933530325492918,0.027321745158663285,-0.025285349418256504,130.0
8170,-9.403052282793128,27.285861854503988,-27.23816804697785,11.970325134951814,-14.488701794406158,-2.520274578426083,-0.005799718443553287,0.38987893463677875,-0.39151542969406916,-0.5629783301107235,-0.01770858163549791,175.0
8171,-75.62629270475949,29.594988428426184,4.917208416975684,-0.07527489655384104,-6.230215761882963,-0.9070704445622672,-0.632449253016989,-0.6406485594770422,0.34320243585396065,-0.10853185662221973,-0.012553180354248648,45.0
8172,-90.4202498314876,29.613615101261818,-19.62556236940808,17.231110990353283,-0.5235404748465727,0.6636277541513516,0.5779330789463802,-0.3602385152941625,0.9611708037080151,-0.27217700798777344,-0.0008336558379703175,75.0
8173,109.30293450394527,26.63299329248655,4.907845132985535,-4.988447203315247,-3.590593235327687,0.5068588790890654,0.21009838457682,-0.4986476765625892,0.7145583197439745,-0.05748535168700766,-0.02494214500275414,75.0
8174,103.36953285377426,-18.26434023938954,6.8465083104663735,-13.561166551348318,1.16571713803121,3.944628053027204,0.017087489865384345,0.5131175735134198,-0.5450783848893682,0.1031108344459792,-0.03410083009874449,147.0
8175,-25.427420361590986,-16.925661711910756,6.295753549081454,10.926466357117953,5.340500407250179,-3.091875042593671,-0.22108199800593062,-0.44668596505687785,-0.1260683836982488,0.18133895289539562,-0.03486827123301496,65.0
8176,14.28268019096834,28.659322778869928,5.424814864345704,-7.711616337590031,-1.8693391709274547,0.20405784063693483,-0.09751060969251327,0.5254090015347527,-0.03941880979977135,0.045047497047521395,-0.012033104750445098,139.0
8177,-18.650765450738863,28.74129406331808,6.394376354819224,-0.2760465470337614,-3.044672497934683,-0.40983445084932,-0.380215987890443,-0.5750670293980017,0.2256369849608013,-0.021209846960731908,-0.01542406824524268,69.0
8178,-40.52186486011577,-16.123935352065637,2.3587474156259387,-3.9853923314230997,0.8841367163121734,-1.439385334480696,-0.9502316441102987,0.3849179816489387,0.09645091909596498,0.05983018675891769,-0.032563655414633234,144.0
8179,-91.4950010965154,-15.432774235693453,6.07642509833724,-1.1657150717855573,-0.6598047222353811,3.311165121684438,-1.1133178249182325,0.2915657932886078,-0.03003263066106062,0.000806216623207167,-0.009129880423573683,150.0
8180,83.58901029574436,-18.71432727585108,-13.257291770242563,12.787004810645271,16.240793318378202,1.3255673281194025,0.46462981487149513,-0.2853577227834576,-0.38372061432886145,-0.3818331048895614,-0.05843805607153198,60.0
8181,103.45584647650513,-18.652706416451537,2.183346406127868,-4.225743727552046,2.164077959946851,-2.4930838792276404,-0.7601107388264826,-0.6250744163583434,0.09722862556091605,0.24917226408603962,-0.05102436441126612,156.0
8182,21.558323746954464,-17.79882709571665,8.413183755466676,10.130142413684396,4.622583080156781,-0.23257903302184135,1.0409855756711317,-0.22070097738577182,0.5962770219248872,-0.0006715776613845906,-0.03433561643705828,191.0
8183,109.28350823655198,26.757516046523154,4.6849823623141615,-6.248118352360321,-1.529342715316299,-0.15059792277041636,-0.16884113556905206,-0.551053069034263,0.1464660677304145,0.015196061050227642,-0.02895576886960968,56.0
8184,-91.2057724168736,-16.166581092026586,-26.584844408268747,15.022968423324034,-11.558899981842133,0.6325375866321069,1.07153886878413,-0.3573651054959666,0.19883890850761526,0.2198790206995696,-0.004798225090464104,42.0
8185,-100.51732150890182,-14.913592490636388,3.8602335589076286,-3.054178484116767,2.3298491073070697,-2.498913223966692,-0.192897358673806,-0.418352710947389,-0.09882535868659269,0.10493238441410903,-0.045349702318710876,87.0
8186,-75.56070424055254,-14.198593378974431,-22.124795654076774,-14.036356139377862,9.817324021063866,-0.644628138846047,-0.6021987624492289,-0.44272015968770817,0.04975380593093355,-0.0434387133670436,-0.05352433781858088,50.0
8187,96.25636856018059,27.12400404983299,8.864867842590112,-8.26562039064998,-1.5714695938780987,0.36436783088342245,0.5388949038665525,0.6407944155152269,-0.39261843578941386,0.10720515066934552,-0.018710504499960808,126.0
8188,31.639844743958342,-18.732128261415454,-8.123286651032819,1.1156043045488275,-21.843661838077047,-0.3494759896029223,0.32541657849085914,0.37874146256979224,-0.17672269024627932,0.09044450324765496,-0.01373269620681426,129.0
8189,-25.436019002836705,-17.20420300047698,8.240020070166034,10.549450363488875,4.37544963070008,-1.6375139017377596,-0.3247325018733592,0.5226185773291027,-0.09772944470012002,-0.11255031268108501,-0.028401273954613282,175.0
8190,56.533788257905265,-18.27273033867317,5.835697838910402,7.267706897985977,5.339006228015032,-3.166104598441252,-0.4245219266917512,0.5088540970660453,-0.11222591463206087,0.16906789835344188,-0.03464298060553685,200.0
8191,-91.54245064026327,-15.290881280105118,6.5338500929162,-4.776620662588028,1.9880202299846406,1.7171034593974221,1.187384108657597,0.8580914631335097,0.13677591135565784,-0.4259318103223844,-0.04366048655274097,90.0
8192,-1.5848426624148804,-16.606988878366955,3.721762086845881,-9.93140640884186,1.5179650646012388,-0.4325568821127689,0.04278043874470497,0.598375345670549,0.14479076653761905,-0.16027869766936614,-0.04754621205005597,135.0
8193,-10.348421928543736,-17.63320295237703,-9.80951476830468,0.8420281002258785,-21.534459783885882,0.6214606894753112,1.1730681428971885,0.5845473529229277,0.34877346094438344,0.20454629246475697,-0.004638731895954368,180.0
