,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
6389,21.62746327795181,-17.832820448253415,-27.636318653677556,9.237236712185789,11.336806287019119,1.4780575259748374,1.3127391847422893,0.688158881835361,0.47358887743674893,0.17262468593738425,-0.006191493740970859,225.0
6390,-13.77589591304318,29.332134027902818,-16.649411614068732,6.595606128001937,-9.831633076733366,0.25840800178601847,-0.5630788283958144,0.5164617177601067,0.09680101284001262,-0.004221994030978219,-0.008751359266569753,137.0
6391,77.1265797013731,27.26262836534789,3.862895423597781,-1.2043091444961,2.5968440448451,-0.600106164109525,-0.4806266953477858,-0.6333058158827238,0.303008108427099,-0.058182131782562936,-0.02572444322507619,99.0
6392,-76.28018090764037,-16.93645857767963,-25.592298135317957,20.76198528164601,10.310925036235444,0.060203936608789636,0.7579590979034508,-0.4211576421097768,-0.003332560258374659,0.19611185026187747,0.0031541565282844014,35.0
6393,-91.55955135300698,-14.965882330285014,5.8193384048464685,2.5024508297812456,2.085452435625532,4.019315029803124,-1.4834573164066598,0.17498020292020383,-0.0241632618140163,0.24512453240383045,0.012837923809023943,110.0
6394,108.46834339281382,-19.441413177700724,5.6989806501826274,9.126664300485025,2.072903942257508,3.3724060917245566,-0.8576614750371342,-0.8071138837200243,0.25429087494912417,0.02767873327345891,-0.015831098389340895,70.0
6395,96.39161211762953,-18.153862695391442,10.146607007709754,2.5384064125768693,-2.173845936566008,4.656590816371753,-0.7218855568256836,0.30487570767076866,-0.3641764778694902,0.32097856538569025,0.00023426827329531153,175.0
6396,108.38447940686278,-19.163555320281144,7.911799484948023,2.8255067241048697,-2.427044250882883,1.6838115472278554,0.153723112716654,-0.49752656014333946,0.35359224342977874,-0.23212505648205448,-0.04919733652233283,70.0
6397,-9.848351609926803,28.40267173813042,9.488043248420505,2.5324349880757047,3.798461414038925,-0.5932427314619094,-0.653592973947511,0.369853927588242,0.19120503289937313,-0.050839834486104574,-0.00331473980032174,200.0
6398,113.48405985877142,-18.96143973648203,-13.385715811090016,12.833914357861653,-16.696552391246488,0.43843938476751054,0.31496824858958344,0.7001772388241866,-0.35356600689965234,-0.4282198694659587,-0.05447205377803275,169.0
6399,108.42505829055888,-18.594756936047776,10.937422997580363,7.307308778277112,-3.0541573711508927,4.593315004221084,-0.7221603295800028,0.2977131784576349,-0.3731742669418367,0.3219839025547936,0.005271294748199779,179.0
6400,-75.99512987401548,30.75953129588597,6.62271432355631,-16.88443759357604,4.150791817996259,0.5765904690207384,0.7631763030446503,-0.27250518088474224,-0.3769292822686754,0.12171551003230603,-0.011271101034883902,95.0
6401,-63.74096683558768,-15.184263234239491,2.41696496284624,-16.126088628076946,-1.4008793053260795,0.35417754356600833,0.9484585552529864,-0.19148643624338152,-0.10257524483216897,-0.3339180577765365,-0.06369012450836843,65.0
6402,108.51634868983736,-19.842371039842405,-10.529788148839438,0.6602416525276156,20.192512740473536,-2.286038258715561,-0.3669201193508358,-0.785851405468283,-0.6927259225626384,0.18964893197397392,-0.028540572126351568,62.0
6403,-28.61668844364188,-15.956832600581638,-0.04995791600843364,-2.5680489207395496,-2.4641450837464904,-1.4375578077274649,-0.04494775436283186,-0.41943116084562204,0.5416944237840398,0.3048256571217731,-0.03718929022115116,129.0
6404,97.18136470878319,26.39472634552537,5.5764263166847545,5.637457033760795,3.8327654431653406,-1.03884258884192,-0.8169038059497494,0.28141701693937193,0.35343101861754234,-0.1309741127224388,-0.011471855996440062,228.0
6405,101.09870158404352,27.082253038228846,7.027612083729455,-2.3558335144972946,0.6385752958292079,0.09417910343563615,-0.07745646501850738,0.4911525768385143,-0.0394467962447061,0.05007403311609007,-0.013829596046417406,80.0
6406,-75.87265246363177,29.857040138997178,7.300786619447634,-1.676570806759926,3.2336946911141373,-0.17136238449167737,-0.4516709918573436,0.4568878970014355,0.10868882786089476,-0.007711766418713011,-0.001245994836041795,100.0
6407,-20.534225926603234,-17.196685319569852,6.772422330039309,11.115787314268454,-3.88070544481738,-1.747695873699357,-0.7466983955346486,0.4224915132579322,-0.0018888800268838154,0.058268709432502945,-0.018882369247949202,138.0
6408,60.9678991375851,28.679013176263975,5.545882804807279,-19.93695329374387,3.258022129718269,0.5697964892166513,0.7954806279010047,-0.3093630144401411,-0.3559157955645655,0.11915798055813358,-0.021628948986326637,65.0
6409,-46.703029178215075,27.51630286167369,-6.205638828477731,4.09246718640218,25.820145521638263,-2.9024037601608716,0.10933585699522946,0.34762810975994524,-0.36868116308600163,-0.5671616770812157,-0.011442365114026819,120.0
6410,109.04473423705205,27.242901550850437,5.890132390213673,-10.105513758544564,3.067624290856119,-0.11119605975190194,-0.3775429166057677,0.41316784413942714,0.15687211401335172,-0.008541890260032567,-0.0208452256744818,220.0
6411,-26.546830942528057,-16.756462770797075,4.8544411633584,10.129540319038774,-6.929825983444417,-3.587163059156377,0.44794375369179307,-0.2797976645773199,-0.37795132828649414,0.06948269167227984,0.9559138387462685,90.0
6412,11.397844381316082,-17.496014679047896,6.971693267753632,3.6439948524805956,-3.467857361568314,-0.8667753503521243,-0.08020023067623827,-0.4662447711751828,-0.08607886701148046,-0.14990180905373815,-0.048150179961216566,95.0
6413,-39.81917538825963,28.793816962394338,10.15258136301369,6.552927242719409,2.2444564934886104,-0.28967218073873724,-0.4184533111055107,0.4404478174761697,0.1047688080110331,-0.0013941498678316008,0.005078510332134826,150.0
6414,11.44899037679487,-17.787219695495935,7.133498127780034,8.963774783699066,-2.287030936214208,1.2869001499373245,0.15815930673890571,-0.4640652993235463,0.5586465952979347,-0.15916791776435676,-0.032991327805709694,40.0
6415,57.23563707662366,26.613574664019854,4.993582834404497,10.519190407307976,6.115195131959022,-1.4650465566268895,-0.8649857195549182,0.2563095708603148,0.34332248250229536,-0.19827590741501214,-0.0044464353818177114,150.0
6416,-53.337332970730856,-17.29922368065375,-27.053418493025383,13.80161371755769,11.236057584544897,1.607810724011628,-0.419074736130778,-0.7219639719458593,-0.7241914753442115,-0.22694107196361937,-0.013392901903936098,33.0
6417,84.12499008504938,27.10459230970085,9.478815629528908,1.4069435074193668,0.9720956946561454,0.01757069927381452,-0.07334428840040624,0.48790209611723834,-0.04836881255865425,0.05179890801475401,-0.00819750714975757,78.0
6418,96.41903719968863,-19.08689640531735,7.375767014965744,7.816920772214271,-5.001527066232127,-1.3607619202801284,-0.05535351263712856,-0.48612525513740157,-0.07810725012153612,-0.1372001800011204,-0.0505043516426294,130.0
6419,-82.60893303951552,-15.329432390438729,1.9158483430215172,-2.258870275018499,-0.057089667198081125,-1.7235778011992045,-0.6240894440370569,-0.5510040523573176,0.31107513300424444,0.2727217160302222,-0.031104235277763008,66.0
6420,-100.58897338216181,-15.271302108478977,5.864293420309142,3.6390608234341584,-4.322741180071743,-2.662286867390371,0.8043206081759201,-0.1793806178240254,-0.16582886088198315,0.05077547526797265,-0.04340648276090536,55.0
6421,83.41962970998723,-19.142688013303154,10.374533051212062,9.29939468987649,-5.135565497623614,-0.5728590527069176,0.6814839504611647,-0.3288261064603882,-0.32834808142567695,-0.38113136649664925,-0.056151592352536944,50.0
6422,-12.835177990869129,29.602687377882035,-20.868454878344107,-4.172544687251901,-4.619005997484498,-0.3614090017935697,-0.9794723628628419,0.39690378356629546,0.35155560430383676,-0.14008555985766424,-0.02063925689675808,150.0
6423,-90.82957852993307,29.81014422009785,2.844953003609999,0.7453455530087121,5.348681926753761,-0.8609696430828765,-0.8678479952986854,0.346528375515785,0.34400312399484506,-0.13369816767749335,-0.002838041971341774,130.0
6424,-45.73844923796679,-15.216064081588385,0.7450231165491561,-16.888901486052056,-0.9226647778474253,-2.2050448716407183,-0.16910413896463444,-0.4188137787715663,-0.059600002402619874,0.06544654905400821,-0.0542488290299379,70.0
6425,-40.56746314983245,-16.89659245685654,5.902828641363416,7.303073406414352,-4.313954134027091,0.7966454780358657,-0.2988301692678934,0.5088213966656143,-0.1079545856412369,-0.31957379527952234,-0.03068218084742559,133.0
6426,112.16048417766184,26.352775449493542,10.489664143751025,6.153279211270556,1.2134244354902433,0.1943739297378582,0.17971756812824402,-0.5097025485384293,0.3202727112190625,0.019361380466434125,-0.015518526700019998,35.0
6427,-27.755312269604534,-15.12845114709477,-1.3855478396811438,-19.700453825702393,-1.357404932037454,-1.8167940459567875,0.31988017115867007,-0.30701412140034834,0.2529259666382392,0.17076017197133994,-0.05100730817745934,65.0
6428,11.395414299512597,-16.379154604765453,-17.168815999281215,-1.616165316883949,-13.99798369825341,2.748587293611284,0.338061260987252,-0.2922800664175852,-0.43710341766928235,-0.24784094888979993,-0.05849531620888769,45.0
6429,99.4099818325651,-18.667994046509918,7.223573076126412,6.644949463420174,-6.1042123947780205,-2.7724245790592006,1.03183343664795,-0.21206781890847967,-0.03981243770062563,0.07263666544374912,0.9449617605011872,49.0
6430,97.29768494443499,26.72397859115067,-15.138236185296424,16.80213159470061,-9.097030524918146,-0.5483291578263675,-0.9117948263962636,0.3628007843283026,0.2956959604559625,-0.10486392852123984,-0.007495683912341421,220.0
6431,-75.77246674228432,29.206159829121702,10.172799914161095,12.72464727659136,-0.0823199774883774,-0.04293897133268237,0.098346187228426,-0.443887466623711,-0.09021299900282878,0.07491944947424155,0.006950589973256569,51.0
6432,-10.533037034748384,-16.05475944965268,-16.586887415941618,5.74687978568995,-13.0516840819263,-2.0285885063327176,-0.5994896351987682,0.5692920037212146,0.18825605194753411,0.24985780016707598,-0.03304397218688993,199.0
6433,-91.6086667853853,-15.182729626209508,4.491713564647661,-0.047048791095752183,-2.85865625669862,-2.1470324454772953,-0.14408490526522022,0.6161376292232971,0.07457643552076278,0.19183109928769151,-0.026999751532706007,129.0
6434,-91.77097898057961,-14.133250267018825,-1.647196672765454,-23.793790682187623,2.409189953595314,-1.7651204713388766,-0.9989671953049327,0.41320813101089243,0.1276741561331002,0.15168465336373355,-0.022789913897660278,132.0
6435,-36.72549521706706,-15.228841936598744,-0.9432088732392333,-15.690957664001198,-2.035307993430481,-2.070170995533903,0.12433471757341413,-0.3465771166078587,0.1285974588810937,0.15208372893773608,-0.05301102928868295,45.0
6436,45.44136027340688,-18.48328248556523,7.452481471943504,9.440570956567418,-3.680374164361795,0.34505526731888253,-0.6255490684400925,0.39128934613184574,0.02440366532968654,-0.23747773011805262,-0.029627454175029544,220.0
6437,-24.771122133793664,-15.241851506272589,-4.188110055839861,-23.83658027777754,1.879737087559927,-1.5290559724824333,-0.8960215399886674,-0.6161493127937827,0.17805910064734257,0.1423492063310483,-0.03771987594209937,99.0
6438,108.40492278338695,-18.178688986072714,-17.27798907641325,-0.1533028084431751,-12.79995333355643,2.344049901015908,-0.8145441721560216,0.4164475427873081,-0.006986260835701126,-0.2136959727754341,-0.04899681005851521,200.0
6439,-75.94896955001981,30.5405400862085,6.810831215942486,-10.89627981266059,2.8156851444148154,1.0828922082187888,1.0901020199391211,-0.20317684850299625,-0.19134336991789677,0.12765816038677558,-0.011557787542942436,25.0
6440,-102.72713058681052,-14.260664865138457,0.7408975930817344,-16.3796663633173,-0.5645872832407444,-2.418365749706069,-0.42571763356470343,0.5718710918572882,-0.07108914212152234,0.09210030612237365,-0.03859161073092552,100.0
6441,-10.733685694313051,-15.74642949800906,0.019703698290632173,-16.063919184512073,-1.7228765496850946,-1.0496495905658114,0.38380608524859644,-0.31628673188053036,0.26104702969706767,0.027205398195974565,-0.056838315170158374,130.0
6442,104.09196775492092,26.888260905853983,6.174747995345564,-4.81746365284218,4.2508551729135915,-0.7121019669100956,-0.5111080130864954,-0.6596333363207639,0.2874073753234052,-0.06487677651583061,-0.02992443553309523,64.0
6443,-75.74005188106871,30.006070063574683,-18.47244935604097,8.012919193447928,-5.933625413023131,-0.5043444954520145,-0.7773533487832353,-0.5680978956815069,0.31850831361411885,-0.11350538460197696,-0.016433538539326064,60.0
6444,-97.5427719955096,-15.79046451045354,7.586908875112783,10.334248875759153,-5.156444615086385,-2.9857210072816263,0.266343464410994,0.7168460135423689,-0.37311627808992975,-0.027287678311248283,-0.02731083504986318,119.0
6445,2.6630676629403935,-18.434019811764827,-26.449797801410163,15.174278734413202,10.65472580331758,0.08770513085421602,-0.6062660329778182,0.26002917020613636,-0.7094035463334167,-0.17773523378874423,-0.009636885203625243,110.0
6446,-99.79423820302513,30.97849579933298,-18.005383248454926,2.5756276575526393,-8.762957741421372,0.3578994332210195,-0.5839240121917298,0.5468912015652361,0.09648074552608972,-0.00632214125539454,-0.0061054211528531535,99.0
6447,97.10668507578092,28.33254691428797,-18.040993714888618,-6.480121091797171,-10.647790660656499,0.9322488072781288,0.4192529155013874,0.7260415602776925,-0.39384149379205313,0.10629325836370668,-0.023911160487547992,235.0
6448,-29.931406532020997,30.866445024676274,-21.03449549970304,-14.720265761657481,-7.758310347756106,1.3889675791961251,0.3140175483024618,-0.28737005147419553,0.16155830239202607,0.054479977362391976,-0.021646256426872398,65.0
6449,-42.79337260279274,28.763948744775714,10.223361567243208,10.423879898304891,0.2213252582650884,-0.027687268357669294,-0.11532345701963723,0.5206248020715485,-0.08210578243286085,0.053838891538394586,0.011494359112744806,115.0
6450,-69.75328742391504,28.84276887973827,7.497004456442893,12.678596618182175,3.2770221475250922,-0.9102995342319012,-0.8127583006313213,0.34334722698699266,0.29829102784228273,-0.10338406616768364,0.010518118930282984,165.0
6451,-45.617737089179734,-16.184853753927165,6.8306822445227,1.0120953469123262,-3.712104123624458,-1.156161503112009,1.2375228693384515,-0.12686868139459392,0.06379232097011438,-0.12648390104792445,-0.05258473452529976,33.0
6452,-97.73327827936606,-14.691109605629904,1.2858304514086458,-15.659124316056596,-1.742337296689828,-0.3647762547175512,0.6260848667087521,-0.23974513595236205,-0.29287796416721473,-0.37243201622696004,-0.06432981935150973,45.0
6453,-75.82267928008709,29.427162537739786,11.754683658642367,6.469336181908461,2.1004510882535548,-0.053483126574467146,0.08446789531103185,-0.4544391039776833,-0.0885504944932673,0.06949108078163445,4.827373278106231e-05,50.0
6454,12.109418670748735,28.611537583569135,7.088377898552956,-1.7257474866363458,0.04291960683025055,0.4078917053014078,0.537639584484538,0.6733835863278357,-0.4011148155618475,0.11281251857286811,-0.005116355489573712,200.0
6455,108.4176886566245,-18.856997168294022,11.361892972421579,7.184963645153231,-2.9346630184313462,2.4376776782298304,-0.6026470762923928,-0.66813449730784,-0.34247235650739755,0.5251351170275983,-0.007793431256681067,80.0
6456,-30.653006761407706,-15.9608082272203,1.73908944850304,-6.012758243491868,-1.9914503373557153,-2.5609021179959806,-0.7943107690553995,0.45093288250239333,0.02714235932068968,0.1929622251444935,-0.035839788617875595,150.0
6457,-53.695706392189955,-15.327936257661483,-1.5856660768521125,-13.123623263466149,-0.4035876015790809,-1.4497398626776086,-0.9620848975984283,0.4062109915246411,0.12141578322141902,0.06050902804827178,-0.03736043855404768,50.0
6458,-10.972514363953612,29.57495673985142,5.23460438642713,-13.237334268048048,2.131954288147503,0.5456177246460929,0.7642262095578932,-0.287172251605724,-0.37902909597647744,0.12562565074198132,-0.01848181546598707,85.0
6459,-76.47461432953521,-15.450687492169124,-14.010427310341155,14.5885414263355,-15.899113274164387,-3.2077763945401068,0.09072134842484893,0.7753991759023804,-0.40296238284798597,0.08748191202875874,-0.03146616650472813,120.0
6460,-10.553106966968986,-14.74813141263371,8.608825136974005,2.2958011109011154,1.6802287569175762,4.733566089269395,-1.0510328122844532,0.23636767122444644,0.146734932070387,0.4306831004083959,0.017568991967570176,220.0
6461,-43.77891172957152,-15.28570547784721,0.5166266766306973,-21.85615973310618,0.19306516142873645,-0.10017877980455851,-0.26681976785521494,0.549824165434658,-0.02424875726269917,-0.27958218715466543,-0.046456489542566086,150.0
6462,-11.51589715842765,-17.49133396365774,-0.14528107907571614,5.7749920332995215,6.72351592299611,-0.7408966679929325,-0.7741446483129859,-0.720733948314001,0.20108997862297817,0.13864842575317768,-0.021416933305044485,47.0
6463,-10.891477781570961,28.980379481918355,9.070491557550156,-1.8282290363714553,1.1256260357396877,0.9262364307429085,1.0943876169654068,-0.2323551669984177,-0.20735068850455723,0.13361859591772282,-0.011505269591863864,70.0
6464,100.1743632821411,-17.30273503717259,0.7309480912151733,-26.162729660015522,0.10017264305391863,0.5449898117335721,0.4309655697724934,0.6490305417695108,0.3966935594670387,-0.21903946314042091,-0.05113894743565626,150.0
6465,-70.56040003288895,-15.112310829123304,-17.849112925278476,1.4931879462455204,-12.077290740608921,-0.08022487240707275,-0.25503168713288404,-0.3819622462233732,0.2237176516357581,-0.0699121920308026,-0.049626105144619785,200.0
6466,99.45677299576352,-19.22178953524873,-4.89361494771363,-0.6021773760922648,11.922596130321429,-1.860801975411766,-1.132624736197307,0.1414232170074718,-0.2133263768225245,0.15605037018958,0.9747489559435903,85.0
6467,60.36732720106285,-18.187881165326008,6.899570023872095,0.2532608638903158,-3.0540126958263425,1.4170044321363475,0.2900430699605817,0.5951461855393332,0.2433945557827762,-0.32173256574167064,-0.04517732848768482,155.0
6468,58.41728716843683,-18.035503016494786,7.037818569693247,7.034846275691167,-5.935766829065946,-3.0640863060542105,0.8161907892284702,-0.23214211780924787,-0.16382439622473588,0.11220910265826352,-0.04945147921971994,35.0
6469,-13.857104015912167,28.621501086944328,7.605594348634435,0.8691750706510654,3.392933572471987,-0.4368826861241994,-0.5930647619979952,0.3919250704932873,0.2263719331485671,-0.04400795880002799,-0.004772512128820783,175.0
6470,-49.889754333928366,29.59146457712676,7.280855626472898,-3.0515222861004623,2.171897135207193,0.1553107543004193,-0.11218203337683147,0.534580744285015,-0.05413807691765207,0.04884402765854487,-0.002453142875869982,70.0
6471,-63.647164602851824,-15.76410483279579,5.10633320286061,-4.315957952636297,-1.6010449025051952,3.222858784443252,-0.3078267323581457,-0.5330025483328722,-0.2169233645354862,-0.05057632274359374,-0.030789201422106775,80.0
6472,-99.86092710276894,30.267467225376677,8.961147215792106,0.9728057082537067,1.1527571044222813,0.3795644619861549,0.7409528139459818,-0.2741665247894569,-0.4183734087161353,0.13424688122118303,-0.003240834650349871,100.0
6473,-43.52796463445812,-17.085105857818988,7.153785704550304,11.425330605806252,-2.406907906276152,-0.21524750373687265,-0.6671488103645882,-0.6137048009569939,0.07682466230423965,-0.11122457765942596,-0.026678890487426766,99.0
6474,108.3965515233237,-19.31391439764835,9.69657221038018,5.400454187313563,-3.3596468635952292,2.099952137595043,-0.14528348971283486,-0.5660402116789556,-0.15859752903235466,-0.17939268236337466,-0.041441114343447424,85.0
6475,-75.85611093232824,29.73289155283265,5.010282109664548,-1.0219242571067446,4.34456311984733,-0.553051193785048,-0.7345873959398178,0.38229719948483465,0.2870964973836871,-0.07919340873128367,-0.003395545551914482,80.0
6476,-90.66361398662337,-14.851403245905214,1.6452533428805385,-7.625820896960807,-2.3533846820086395,-2.743545586288093,-0.2265280013275201,-0.40970505279485164,-0.09399329788559715,0.15921200244429037,-0.04702386688250224,110.0
6477,-40.68815675401913,-15.895799608393748,4.158672104277224,-10.22613066411519,0.3607169210407808,2.8294118721749753,-0.8467558036274095,0.357994928442273,-0.05403711439302069,-0.041757453463943876,-0.02490118687369761,95.0
6478,2.4991133964773846,-17.09226640930534,-13.95339673960767,12.932608971039677,-16.008585584911327,1.5227966059527427,0.44405046527648667,-0.26648007113429983,-0.4061720968796861,-0.3673339767844058,-0.050603251336833195,67.0
6479,24.48259461631103,-17.315833797329045,-14.965536171423343,10.066856074037558,-14.704310443854837,1.8189525774058817,-0.4552731773547108,0.5354576140558807,-0.1440703947340925,-0.2886405463310346,-0.03821279466088554,150.0
6480,53.43900511859805,-18.365200920789224,-10.393784091098453,-10.80575516432322,23.582025417099253,1.7743614547370608,-0.5061369546386674,0.1628238384655155,-0.6584361695127116,-0.2261998422662411,-0.01735431390865195,73.0
6481,-0.8978965477149263,28.727420449831147,10.263145514605041,-2.118307904224197,1.6440195169591039,0.3102758337101186,0.676513459311936,-0.32938496733859923,-0.4384498148158795,0.13104048188963505,-0.013021504765923122,70.0
6482,-24.783995258476118,-15.149706063883158,0.38162421869747054,-22.187854635462983,-1.260060546687078,-2.4267125949865322,0.8277094383598617,-0.18283700145873097,-0.10431140029159083,0.04956786734408561,-0.05855157145612421,67.0
6483,92.12728913402312,28.182634125232735,-18.69198639481121,-5.030924624739188,-8.861582694979443,0.35971497364136873,-0.530949849509067,0.49333929693015494,0.1327493823940697,-0.009662236543299412,-0.025981242084383686,190.0
6484,-11.628397222809689,-16.919067011439704,2.56528659833601,-2.9566105882373437,-0.07963202312521389,1.7361994464408546,-0.8322206967088698,-0.6794985581368277,0.12011022310266535,-0.1687244463818253,-0.04036191612479155,55.0
6485,-73.5412772678093,-16.312618643775444,7.9865611241636545,11.087774347370662,-5.340828980781741,-0.5670056980648892,1.2635838008727651,-0.12590725470072436,0.04785777314359524,-0.23593839121801646,-0.04037472257723057,53.0
6486,-91.53210765221029,-16.068169637552305,8.297750024652238,11.361900723430136,-3.8587600238109507,-0.7471919414209477,0.19356907566863288,-0.37299746357885305,0.07673208445425309,-0.06500266063918668,-0.02784355706242149,68.0
6487,9.576021358264077,-18.75286422825404,-6.129186448840339,7.904945216914224,21.303200163055223,1.6135778783039554,0.6939081509795318,0.44105938916654475,0.007908209999360136,-0.16608831678323432,-0.005580651923437902,135.0
6488,109.05343342375974,27.240822044633862,6.433621772627423,-8.336715905086612,1.7266944259654062,0.15577286321288197,-0.06959914497160517,0.49138932436729393,-0.02565339515153337,0.046805952282529366,-0.018440560216045072,80.0
6489,111.3857243833292,-18.83026663508875,5.337504963382619,2.153378319408689,-3.5218014769219192,-2.51818318541365,-0.5170316849513014,-0.5789320734050469,0.02731350432994923,0.17798367583057778,-0.04865281920131514,43.0
6490,96.08491361920987,27.294734321744745,7.500952028866096,-3.543281773110304,-0.0534909987846849,0.3686215775499838,0.7852096562886944,-0.3268065133886413,-0.38890984826225117,0.13284535149971827,-0.022698146328181873,100.0
6491,-31.547547212263407,-17.291302163046137,8.341812244939785,9.992816813026808,-2.7647014970281227,0.9486442088229843,-0.42782841097923535,-0.5738484023157168,0.003238065777391492,-0.23692717768973798,-0.031128442845262203,180.0
6492,-39.84009655514034,30.305208421057717,-18.262374706708982,-2.069640135179083,-9.447723956850862,0.6592477844681155,-0.03409152956179009,-0.3638566366056433,-0.06705107293597534,0.06592893068889764,-0.022098745151736033,100.0
6493,-91.53407440358171,-15.847141681142089,6.38791409854729,9.801855916778347,-3.166299060270049,-2.502460918484004,-0.8102901687818493,0.4470037945640733,-0.01630944243965513,0.18539425491300623,-0.01329406349438909,140.0
6494,-43.59214001699674,-15.215006058765672,-21.136372091123608,-5.642620937505731,-7.477386669323496,-1.459538664173815,-1.4447895284109544,0.35212805663415864,0.14437198033411897,0.20955874698418478,-0.03353594584356467,160.0
6495,54.360441800627335,-18.103535687215604,6.0582895559844765,-1.406855672491458,-1.7710142325849474,1.4299261861446275,-0.4256491676359047,-0.5992028809224005,0.022815561707648407,-0.22658447993717415,-0.04919959399335079,35.0
6496,41.45715549636718,-17.45915911395965,-15.562145058018286,6.990705690109444,-14.428265079530544,1.0968035283665816,-0.17181234024561343,-0.4303668464516711,-0.10553825562437398,-0.34176180288797836,0.9400647634327397,56.0
6497,-27.57184733325992,-16.508039087867672,6.6926835180431725,6.873189406300495,-5.334370587578244,-2.146067009003903,1.3315708699700257,-0.09359365338473714,0.14465279939310402,0.11321185794659495,-0.04204936688606149,60.0
6498,-75.80385762916399,29.528966559420578,8.715420221739754,8.802022343052908,-1.0108722805129198,0.3055330553372505,0.7327048802256187,-0.2821512733085992,-0.43332764856488193,0.1366979840402166,0.0028544390326937347,55.0
6499,-18.725407380416218,29.094313564964935,-14.51706554847659,14.157340055769271,-11.801259426001645,0.441231158446526,-0.25749792466809795,0.5894178300421485,-0.09898514151538836,0.05204256574661938,0.0025021776141995757,175.0
6500,-63.33806495486912,-17.71947542300029,-6.781106849399832,17.641437360471805,19.25990943038734,-0.4360434957666112,0.76285033952058,-0.5066745242520919,-0.05404208234058308,0.18511572387279024,0.0067754392578812965,95.0
6501,108.42048316357507,-19.369064699128163,8.86867203178956,8.482483214624759,-4.574903751312856,-0.8477483427269392,-0.06934299201697286,-0.5068739310875552,-0.09342768104131557,-0.13403222541347357,-0.04762020941978867,50.0
6502,-43.552369758220586,-16.94513389204138,9.281092539943128,10.593970685175943,-4.892008158303317,-1.7282748012827576,0.37885808006823785,0.6950279749666645,-0.34626687368250036,-0.256574175661784,-0.034595685110169624,159.0
6503,-76.5893692384565,-15.79821527538391,7.943538448946545,2.5360443010688867,-0.6150260220519806,3.868397397827767,-0.9780975683436349,0.31297588526922415,-0.15590601612612404,0.10631272387230477,0.0003599531863436978,130.0
6504,-40.620298133134575,-16.23034676838313,8.502568711813765,-0.8768400002821111,0.13323403262283826,3.810514776193364,-0.7586733272228017,-0.6764206035553155,-0.15066728003287008,0.15904806991056405,-0.014124159150564529,90.0
6505,97.15868706051553,26.530538737918405,5.544624738781652,2.641010407059191,4.528767610273662,-1.0124004805349769,-0.8126733096683182,0.2820689173567064,0.3598583940110131,-0.13196761317822034,-0.014518462819051272,141.0
6506,-11.660955134174726,-16.480916636067892,2.7808454178035893,-5.4986234831163125,-2.9879547760433836,-1.5390510313516954,-0.1138703780199683,-0.43668650907995177,-0.06805466618985576,-0.06821806156832476,-0.056174610436707864,72.0
6507,-13.795587253350169,28.175947915643526,10.850557669293787,10.211494028561674,1.469725997363127,-0.34592319110750214,-0.4133218802366259,0.4299099862161813,0.10005269916472477,-0.00025516540115957926,0.007696203814492656,195.0
6508,96.33766033568263,-18.67956444134301,6.3049070395826,-3.817217810432958,-1.4244162415148942,1.5011941893419143,-0.6487226061363623,0.35863188762812204,0.0265181769161069,-0.22745392827251645,-0.04355170930732445,150.0
6509,-10.394950021140943,-16.726488504884852,-28.18824851087612,5.495067351448756,11.146488983473441,2.462828400756632,1.899729998421928,0.8404476076728356,0.9469481238029627,0.4154648321271024,0.002577614229640198,189.0
6510,-63.579986574725666,-16.39940204280294,7.0240348264426595,5.3541086810626375,-3.1109501629869234,2.014361993096645,-0.17901663341490795,-0.4996782252550972,-0.16550123313023898,-0.202358846552664,-0.03170088180936306,95.0
6511,22.159310726409252,28.018333372158658,9.628030784954902,4.946009521732978,0.705219340010045,0.5599570297508087,0.4689140961521603,-0.39892447436297934,0.13662956915248672,0.07351053910594427,-0.008765181834425649,175.0
6512,97.23845989921323,27.358805659667254,-13.929763951798906,11.873309868005872,-13.189893520074436,0.6724187714265975,0.6353661507805677,-0.2644282135314082,-0.43367597946453973,0.13499641488962913,-0.017029647028179714,60.0
6513,-11.739280954182313,-16.23136387926909,3.1459835862023855,-14.71776871627359,-1.8526492803619867,-0.258874412238569,0.6575648931917437,-0.27285164179807914,-0.28658684726985995,-0.3866347929995673,-0.07119906809271208,80.0
6514,-10.620162173670039,-15.831404479375044,10.443314548076412,-0.6927064031262625,-1.5668673936380422,4.820034956811884,-0.11838967893877751,-0.5276622107765085,-0.755954763616308,0.7029646109076972,0.007870815412600544,49.0
6515,45.465901714596185,-18.434409391542594,6.01728754562248,10.950165492768617,-2.419488924516168,-1.3500973243882064,-0.8313619696727996,-0.6721094378239758,0.1233594332302014,0.03999854147777711,-0.030966062985713288,125.0
6516,-91.77728776263547,-13.667078379287073,-1.490354476710211,-24.084117496914487,0.16926344516400416,0.1991199437398201,1.4955651136479968,-0.04244884473944567,0.9552904325188813,0.1721273604129706,-0.035532160557117824,43.0
6517,-14.609712390288434,-16.98554497368667,3.441868457570374,-1.7521078463972346,2.3685122778912007,2.4440145262342674,-1.0715223094724229,-0.7682287444106566,0.10909805938396377,-0.07469548224972651,-0.02912615867367424,84.0
