,pca_component 0,pca_component 1,pca_component 2,pca_component 3,pca_component 4,pca_component 5,pca_component 6,pca_component 7,pca_component 8,pca_component 9,pca_component 10,price
5796,84.16737959388828,-17.53682179493893,-0.5917042180130899,-8.1992151637373,-7.332272233921012,3.9350866319324718,-1.1602089052833089,0.15718385148873135,0.21440100365115627,0.13581475012094643,-0.011981741346200957,121.0
5797,21.245492625182752,-17.015419482543894,-15.177630868842158,8.918904547550992,13.563736293523576,-0.4715954281445404,-0.47339787584958626,0.5587820681626707,0.21930069823055992,-0.04871199993510528,-0.03518907656285384,249.0
5798,100.14517367894948,-19.134670052635954,8.36520346254397,2.0595189921973187,3.4767136425566165,-0.056918119680750244,-0.011094772240825593,-0.4937139783051748,-0.06866857423010639,-0.27838359318904177,-0.05745745120406849,45.0
5799,-13.951288083340321,29.00036259583675,-14.486715568064966,12.846803666198385,10.614482145057988,0.1921776731627377,-0.5639799950113189,0.5113377907655736,0.08455431075084657,-0.007022556472187315,-0.0004853126936157146,150.0
5800,-40.767856307104346,-16.601540226926392,10.230403735820682,10.082605154374775,2.19795215267351,4.142630070684533,-1.0461382885924189,0.2901258880430706,-0.20147495648004607,0.20577612893902414,0.012592294522596656,230.0
5801,-44.80586850261956,-16.78810886302409,8.309522409016308,6.288718583217716,3.348053746725117,1.8911440245739572,0.4453943321285335,-0.3644706889365416,0.19622535005321917,-0.2815790174080315,-0.03515562521920972,50.0
5802,53.88587024234564,27.883969396127,5.689831995193562,-6.186013807988326,-2.6316423944181944,-0.14805889422875787,-0.3949226128930051,0.43109542520806593,0.14169257593509035,-0.006585290205166288,-0.01366137765593481,95.0
5803,79.11921757649986,-17.68449478384426,1.35130269302616,-4.305011974607249,5.8674163954897836,-2.1198159330172235,1.2563324608515585,-0.12851890887658005,0.1267049031474946,0.10225501981663235,-0.06250925504924176,59.0
5804,69.0708084927531,-17.56763463278917,1.4324739651072818,-12.257110584020497,2.2755100398416763,-0.6070122931484145,0.2729846948413271,-0.3857420846376989,0.1578804288852338,-0.1294337816890187,-0.06525821864551759,65.0
5805,45.88621831269663,28.006853836472416,6.032251775661261,-6.213170761223197,-2.855532570029502,-0.14903581000495372,-0.3937879964444958,0.4323696135509888,0.1414607788101433,-0.006375501945431358,-0.012874552406829698,120.0
5806,32.20430280427207,-16.47759046620429,-31.2929469003945,-15.061871850720703,-6.378791151427136,-1.2562096365063036,-0.9159184777314402,0.3231051062384926,-0.04448369694714448,0.2862237416464843,-0.01640440286313797,150.0
5807,108.97814401540325,27.288821459279543,-19.65332696931886,0.5206311516473948,5.982640898348202,-0.5019790308360994,-0.7245140271576492,-0.6149956051023088,0.3503822578407664,-0.11801520483194686,-0.036819975411588615,70.0
5808,89.17034070521454,-17.408253635965302,-17.647604698203143,-1.3607422443476052,13.62717029269997,-2.7472978894149636,-0.3293024814004953,-0.40407991369214125,-0.1041871152338696,0.2091670456638741,-0.06350620860545848,110.0
5809,90.12656618885693,-18.711251154426893,6.812793420745142,-1.5534512965335168,3.0695231174407094,-0.5902727038548746,-0.2388711411865481,0.48380184424276923,-0.0553862928585662,-0.28356772164516814,0.9479761658843059,40.0
5810,13.968957356660177,27.86615355541354,11.02961547874495,7.918377660334394,-0.22842986453132144,-0.040624288375157136,-0.10469445136013611,0.5038632980265637,-0.07333420618646291,0.05097191263241894,0.005265677770846851,149.0
5811,93.0826666014423,25.120463270951134,-5.407977786833602,4.270443859639461,-24.910481578003854,-2.9773802348244747,0.3832105797171208,-0.6687305906628751,-0.3489346144004141,-0.5408092708245834,-0.035185971711735146,100.0
5812,13.930249516538556,28.223021006903892,8.830893163033696,1.3378167961115262,-1.0945922386069982,0.055390676487215296,-0.09503518477908382,0.5127589232499301,-0.05663697041751088,0.050984003485849215,-0.002420906733524306,207.0
5813,-43.958071534506445,-14.939238246942061,-2.6873074988263856,-21.423310136652763,-0.6565276420915136,-2.062798779304122,-0.617917090087158,-0.5245422411587584,0.03252578420884269,0.2666841134982119,-0.04101873279486073,86.0
5814,-43.80633741613583,-16.829969095127236,7.848698924850914,5.500294236173857,2.179463264948602,-0.09100635057262063,-0.6562519146283171,0.4254828507324854,0.027276403226578774,-0.18828758911788732,-0.02501987373799321,237.0
5815,-64.8104118579379,-15.922097626181118,5.000784929885753,5.026742052718966,5.6044210149116696,-3.443975461397229,0.43612802658344973,-0.26346593708967525,-0.3726030871887875,0.10063945777062276,-0.044701336811593294,59.0
5816,-31.032793432910783,28.817571563735395,8.033804747368103,5.976731219429032,0.12417650021404289,0.06869998533349272,-0.12004772094281208,0.5269057775737477,-0.07200132946135747,0.05130208603860256,0.005392108732981499,199.0
5817,-91.81820706623942,-15.770803542187807,9.620212284659011,4.128861930358971,2.957328467317805,2.3149270179512955,0.7349263521420496,-0.27579613878001713,-0.26350078515517195,-0.13278979177514075,-0.02990473500303663,29.0
5818,-11.797900281321178,-17.246392473632636,8.318446445178797,8.046553741377688,4.194801612771992,-0.2898274331417273,0.5828850349040654,-0.3173907856827553,0.30563303293406097,-0.1180825497399344,-0.03723189062864675,50.0
5819,53.09917510323839,25.73940950231004,3.6588197925164407,15.125392849485088,-15.012417757693134,-2.446809547455675,-0.26937815655550384,-0.7299767685827507,0.05954923252133141,-0.36733087746967075,-0.013308473958707451,70.0
5820,-14.824233375559421,-16.866068557369143,6.124806502526438,4.354148025778644,5.369822821462979,-2.961726767058432,0.5004463003315918,-0.2781513880119052,-0.35389935696510705,-0.005099779554398335,-0.05100097253556873,75.0
5821,21.473270639344076,-19.231229875106646,-2.372817348955774,25.889190682473036,-17.665849164791208,1.6593944240489342,1.9754008429342014,0.7262665619935169,0.8028935104331804,0.3164647126048715,0.03335129148488081,238.0
5822,-41.87830593162215,-15.859352211027177,2.5629962977616736,-5.717011756336563,3.873062184419234,-0.36348629780159986,1.4432221570886552,-0.07896769163416861,0.19770372623117297,-0.1826221610395951,-0.05780735274212905,79.0
5823,-31.813504252465563,-17.013806393468254,10.631071059086793,6.474290955321789,3.653992756686031,2.5771429364882494,0.18909150296363642,0.599858628484747,-0.47591912281693277,-0.19552136236194703,-0.020312654084412487,114.0
5824,-84.77676329294766,-16.126224906258305,10.782756322399235,10.044086220232375,2.9502938057885815,0.9528993936052937,0.05623500763996995,-0.43076861970563746,0.0026944927333825584,0.048703529887202626,-0.01704262334550525,49.0
5825,-69.80945394816158,-16.381234110671578,8.438291274766506,5.414975184301996,2.845604722228601,1.3521844841350548,0.2633637390862647,-0.3923657881869438,0.08917009532017112,-0.29809036410681294,-0.03651696886253779,155.0
5826,17.261783943410947,-17.32105891702181,-12.519385880143888,14.08577954767236,16.233060837728658,0.6411289911444397,1.0500159270349174,-0.12403917653906253,-0.04016358343421785,-0.3714521292856265,-0.054175019147559234,60.0
5827,13.996372250484136,28.864486921339964,-19.94941189893559,1.328366209519162,5.497469843659665,-0.44481326873695215,-0.7501574738378086,-0.5889738060954952,0.33837842196370277,-0.11809285821206929,-0.028497029313649384,90.0
5828,-10.920223891004412,27.192148609236575,5.4649778434323455,15.328258538703528,-9.589459455710967,-1.902496932153299,-0.5698810446884428,-0.7204748400387663,0.2475986339681743,-0.2584019556185016,-0.004741218230951502,66.0
5829,108.92162012934784,26.538162592408028,7.301014121253092,0.2667822547992803,-2.213907139546028,-0.4994359937659269,-0.5655332360837982,0.36035379708932425,0.23979232851025722,-0.045526175156950614,-0.013653083872218967,100.0
5830,53.19499662389582,26.0714695766674,-25.5933929339294,15.941044865927786,-13.445918842691459,-2.5984342853738696,0.014620564208892172,0.37882350742697496,-0.38131395211861707,-0.5655619021455424,-0.019080291692910516,164.0
5831,-70.8224912534803,-15.896480416795466,7.2798457301933395,3.488419396745679,4.1258529811832325,-1.5726604402188589,0.8345416791353208,0.8163986560746948,-0.030953456485843817,-0.09206737311608446,-0.033592394146630025,180.0
5832,-46.79390518721406,-16.66749198861193,3.472738828384489,3.149969432873506,-1.194597545685105,-0.6603357948239128,-1.0088703522542573,-0.6972676045916965,0.1547722145509133,0.001160593703544603,-0.030899982426079716,150.0
5833,-0.7877337855325423,-17.371972409199685,8.926851887958955,9.813859138910493,4.539249740051017,-3.247438862328774,-0.44124125619178217,0.5117004525371343,-0.12022506178946932,0.18094501438682736,-0.02220474744414304,90.0
5834,-91.77196803835133,-15.74557653776518,7.5050644762784255,9.88033746595282,4.366929803017865,-1.8617717294758196,0.3032405584578336,-0.32676364642469974,0.18201015725123548,0.14982563474306304,-0.024688188013699458,29.0
5835,-91.85265285635894,-14.95048682793923,2.249106084547914,-4.949619470391294,1.3371974172229961,-1.9706125039645446,-0.5042907122898936,0.5260177320848556,0.20824046317547787,0.24928385994364602,-0.023997529643693227,176.0
5836,-84.9193028723923,29.956354991154377,-15.191104797638362,14.880053053299948,8.565454653321254,-0.21870507277899853,-0.8819120248025122,0.4443555466542309,0.24266215111013184,-0.0822289065259463,0.005531194932982079,126.0
5837,11.006266540301537,-16.083681990029895,-2.026005904984753,-24.193892437908907,-0.05969347908245857,0.6877052431869521,0.31145835610990047,-0.3677510656159489,0.18129832760216366,-0.2809996939457856,-0.0565275715726021,200.0
5838,-63.065145099277125,29.6580083904955,5.224370102415627,-1.0781475039847732,-2.0573931519629816,-0.09859946993736342,-0.43351371256641913,0.4640377936379746,0.11886281202551845,-0.005068257637184596,-0.0006986168595856746,120.0
5839,-40.09485905614122,29.409964950818775,4.573186998896681,-6.053332045606733,-4.089776708176938,-0.3119024341352515,-0.6003958171115046,0.4084449898959999,0.23753281710232155,-0.048250602788214886,-0.006797086323207512,120.0
5840,-41.68214045427686,-17.491272891680346,-9.139065495461605,0.4827677408806469,-22.301479781227584,-0.2126557875667025,0.23044634848068832,-0.6305473044364716,-0.3614043434029106,-0.005451773997958007,-0.02253569752638711,29.0
5841,-78.82818475983026,-15.653972463687223,5.562063871229393,1.1044021929503236,2.8887804461247004,-0.3835243589677701,0.6526605303270547,-0.26757420478650457,0.37296143768496226,-0.053887080911607245,-0.03903340906865204,49.0
5842,39.92056184986648,27.801683438217868,10.673905637735858,1.5311440446591158,-0.3837352111561924,0.2827975494233962,0.5568460659691327,0.6569022582615709,-0.4048093596164234,0.11603234383530739,-0.003240107847916908,200.0
5843,-27.974122403664257,-14.981045720417818,3.425844522551006,-22.25370368709781,-1.2532408979799823,6.074947588961297,0.821382182449297,-0.2946040804108412,-0.21846742319734655,0.26640812130785885,-0.01823249011701633,50.0
5844,60.894573506230685,27.610317355983273,8.978286927790505,-3.1512600525360352,-1.9675405222231053,0.013558666284129791,0.11641220230458099,-0.48144811334224635,-0.05966230418937075,0.06871788681008807,-0.02154089598621417,50.0
5845,-44.981857142222545,-15.06678736327245,-2.430958133175219,-22.80266055348011,1.2747373388270458,0.062222766022762666,1.1591796391217413,-0.13566627452070507,0.04207468186252385,-0.31454647628902066,-0.06090142471987159,65.0
5846,-40.103464820443406,29.48231394035423,8.308058647952576,-4.393677635368919,-1.6932933250331546,0.3969991759165051,0.7113600505394475,-0.29970584711759163,-0.42499921724900225,0.13574736554296588,-0.013888083828992514,96.0
5847,-101.81400464217,-15.081049292582136,5.127919999674128,3.2607903557981746,4.7408484424871515,-2.162949202048651,1.2076106685514643,-0.09440580464928028,0.08825251313995235,0.12291180469216365,-0.03877699416867614,149.0
5848,-27.20650605328752,30.176138731893083,2.966582450726653,-21.508878318862028,-3.9905397409039103,0.6249832244594824,0.7704133801886718,-0.2790908046889787,-0.3691965183275832,0.12151577795536124,-0.014871601044856443,80.0
5849,96.87410791687286,27.29068399103921,5.2026141550010445,-6.536293796709685,-0.9665072427117324,0.12289873252283653,0.14187858546216145,-0.4727485205554273,-0.037938836207806456,0.07082321117294187,-0.027872825172419416,90.0
5850,-100.78421703093456,-15.968800361524869,7.932143032790107,9.673086086063885,5.253418294554015,-1.0827955837789387,0.3767193631352822,0.7128593903687741,-0.34386748593486377,-0.33668721383557515,-0.030970689821166218,120.0
5851,-53.17600955520364,30.344057632561025,-0.43738930769715356,-20.870658399629676,-7.267047885715569,-0.315344314844209,-0.7107366006753906,0.3878851407011029,0.3324100553917177,-0.09775422280741144,-0.0028627406275270255,100.0
5852,-70.81358000159742,-13.61778478670038,4.8875636337189805,-4.3871734046790225,-1.0576566917474834,4.560116709326344,-1.3097620412283995,0.24427957216320112,-0.11196979996432876,0.4406027718965727,0.011775406282017597,160.0
5853,-82.72532487467609,-15.364903345892305,-15.171020406518153,10.817887699053596,13.000463010989971,4.093057953744353,-0.4364139907000522,0.5513591611716316,0.21626847789728323,-0.10343092385841972,-0.010988481468119213,93.0
5854,-100.78770287617432,-15.433767107463009,6.932541498074791,7.0270628322101665,3.7201676213312975,-2.6995219427895747,-0.5394435140211162,0.5265664319063749,-0.15753974345035526,0.2635829374035293,-0.013984636012742612,85.0
5855,-49.9140299076628,29.24445018040211,-15.16635883679518,15.766686273290793,7.972731176175709,-0.42790528779119286,-0.947174340956992,0.4080056383083729,0.2844940176422407,-0.11118051872051427,0.003171837440621155,110.0
5856,84.93330900132781,26.845551909697694,12.300874083274845,4.849272389013061,0.22632549037133928,0.20026993319575617,0.5675503771838252,0.6393514252494201,-0.4073759794558271,0.11664767558110613,-0.0027593406614613196,90.0
5857,108.94508682121187,27.748820945430356,-16.956028052686438,-0.01277943131471237,11.601895484993939,0.828362917587447,0.4218008288033017,0.724208407125065,-0.40530132522392776,0.1096395059749531,-0.021357837466004656,200.0
5858,-44.64329567660075,-17.592613320069635,-8.400070981237022,6.437017613931884,-20.992462196636872,-1.1473323969750566,0.16067284391139453,-0.6324975793132072,-0.3908406766621697,0.15299407118731892,-0.014785017757002923,40.0
5859,-90.89632644388803,29.8533105956049,-13.985219546723341,18.697036467894808,9.055719352379196,-0.2750996624985577,-0.6647246822975261,-0.5331047275480686,0.22783862670138924,-0.059595253437199194,-0.00028943464975859375,40.0
5860,-70.74554029467124,-13.715971840797932,8.247183927811125,4.251441497136789,-2.4336472085404233,3.9407937071756454,-1.5132488747143138,0.16848280725229514,-0.025271041945571636,0.46157358960656414,0.022762795853717665,195.0
5861,76.12700602620806,-18.293546340706445,3.593711327754751,-4.373845904387177,1.1765216218986032,0.8771620206419928,-0.28604069273467536,-0.5625457712257863,0.3198011859715733,-0.15899770577479905,-0.052094095283015236,65.0
5862,45.40309840006848,-18.602176692540837,-19.51712686961504,19.52590422332866,-0.8529680421111766,2.4682968353692605,-1.2590119869078868,0.1667639368198425,-0.28054040612543424,-0.10601227510060465,-0.002599435036337104,220.0
5863,96.09577879307697,-18.383278615722958,5.562906099802883,-8.203698650398032,0.48137068238375896,2.7646880243403755,-0.8300024242098224,0.3202766916212992,-0.05134850338104161,-0.012912988607733652,-0.032770801174423735,200.0
5864,-10.654852523048179,-17.641191163585997,-10.746589541447356,3.761696209123514,-20.42720537848761,0.6808886395351799,1.290309752107126,0.6242066518612637,0.4345617050358686,0.24066907560125075,5.06707280016956e-05,87.0
5865,-53.86867817872736,-15.876896799036297,8.18020649829871,-4.7926931869759875,0.12443849942418585,3.421517729942686,-0.43823406101754164,-0.5681164402460014,-0.277838018988535,0.16621245609409577,-0.022390637448211497,50.0
5866,97.16696551733348,24.77385570297478,-2.929191124531978,16.94376597061019,-22.466804358537587,0.25759841638652337,2.1691990347160406,0.7095992864436396,0.8251357402216166,-0.5617679124328839,-0.00012161687810151534,169.0
5867,13.199241117372146,-17.50641957440783,10.514225507864438,6.5207948702509615,1.6186754978834286,4.374333091741984,-0.44050263544147283,0.40205382022094066,0.16418292576001742,0.14110356043291805,0.0015633696464733159,109.0
5868,108.85108746693751,27.1715916811789,2.347915442568211,-12.613742090187626,-4.7702963849456586,-0.5200354978479463,-0.6759868286777314,0.3392227907729779,0.3323765040003464,-0.08557538979262332,-0.022713177204140785,70.0
5869,108.95586559450892,26.289435459317062,11.95189921345745,8.838393934789572,1.6913312241734288,0.15732714314211194,0.783623277071871,-0.34099694428217475,-0.41970872762354117,0.1391031211204169,-0.011641130656402612,65.0
5870,86.04123369694308,-16.58444599189161,-25.396778836641552,-23.686682473581833,9.51901480190454,0.7543785565854497,-0.7114206135800066,0.48235066250185626,0.10103875400235722,-0.3008319458040785,0.9570882365717757,75.0
5871,-53.97052026976551,-14.947545577681963,-3.571287412026297,-22.293267891246987,0.5809724287471619,-0.9528772960874111,-0.09810066973848541,-0.40899129705798903,-0.03365553632392579,-0.13918619224983367,-0.053035341501699904,25.0
5872,-10.784578944857975,-17.67260417091116,9.44179600940322,9.955665275329077,2.9752938468765855,0.8168168476112239,-0.6609683462624959,0.39726287601897314,0.0049574496672571975,-0.2338139778869829,-0.019921188400089596,200.0
5873,-76.81199323558656,-14.88152283086803,-18.01531390689252,-1.0887346954165766,13.474146549625706,3.127775608916939,0.6796965793416506,-0.18065415723997244,-0.23356022696464943,-0.2827831475536406,-0.05195388181691288,75.0
5874,-14.023685188034221,28.299754388816428,12.667353419090984,9.6018423317552,0.5051546878918224,0.2195906896901611,0.5314330429380848,0.663001775585146,-0.43002484485994186,0.11668792107174845,0.010620355666600922,150.0
5875,95.89132783093486,27.20384751302266,6.44513871572406,-2.911899207540785,0.6948901591768042,0.366842746193258,0.5562322218280673,0.6553797631252937,-0.3906212381160763,0.11440772077499581,-0.0134043325649394,120.0
5876,72.14771503832831,-18.717342125461787,9.398924200917197,2.8892597289861994,4.201130367913185,0.9685172559451335,0.39492643337008776,0.6290607624060743,-0.35642849557373896,-0.39790082266150967,-0.04651547132026576,235.0
5877,-30.884362316162406,-15.928485864034887,-0.4235921880639258,-9.675009901832935,0.546008290853822,-0.29604752847535754,-0.17111645399726003,-0.4700530118879779,0.4362316909510225,0.025313129844387473,-0.04544301131575405,75.0
5878,96.30638303406354,-19.2489412752764,-10.536654266416484,-0.16974579718315988,-20.66147756455319,1.292729315372782,1.628464186844443,0.6553421150580957,0.6316781012202602,0.22350248919649593,-0.009943169355528398,200.0
5879,-40.138947667397076,29.816229709349432,1.9803370049791882,-13.558026772696424,-5.041634028669371,-0.23974771313576568,-0.618794657814235,0.41132800107466305,0.24359603706245994,-0.056068301312445196,-0.009256291840522504,100.0
5880,-13.80040086769099,-17.304506594249244,10.321644621674622,6.7442828536853305,1.5608816477329779,3.1575778076863923,-0.8868577916757451,0.3228172589745328,-0.11361186493046134,0.002190559092913714,-0.005582470835994793,200.0
5881,-43.790362593561944,-16.7356879093937,9.60910603166911,9.81634663548576,5.119309651336405,-2.1235505622554265,0.8672344681247185,-0.21184026630956937,-0.16122950033277303,-0.07127779659622392,-0.040167873804124926,90.0
5882,76.18597332105227,-18.625216207902092,8.751622549436558,7.251823299480282,4.560807194460404,-1.1667443665396637,0.18916347868806796,0.60059242740636,0.22444841760771897,-0.010347882537125536,-0.03159125178542216,200.0
5883,-53.8169415573065,-15.82774761205059,8.547902658940371,0.5611816528942427,-0.9811967120085621,4.1975380168734295,-1.2434170173925845,0.24090190599514563,-0.09843573211138278,0.22377097470561397,0.005031392641207766,95.0
5884,6.881527150452253,28.84742474389224,6.25275995462311,-6.266439051333575,-0.9134974834006556,0.435455969060573,0.7616484450500762,-0.29553855728001005,-0.3989735644277579,0.13553461641336947,-0.0195683573171561,73.0
5885,60.82107902922009,28.320326168851985,0.14058492607279496,-18.82890979393735,-5.953745630085314,-0.4043660191485064,-0.6838550823480899,0.3575252697117037,0.3410459599523531,-0.09279108195267789,-0.016397735068594873,80.0
5886,110.18233273620241,-18.161315505385947,-15.899456592772534,2.0525314531449186,15.02080701922533,3.641370348937949,0.4228875823361366,0.7143219990626208,-0.2617351063161756,-0.20233935814783435,-0.046712164403277204,100.0
5887,85.19160488416546,-18.463184183562127,7.560201505762945,8.35840436307286,6.741705918356335,-1.3910702179646899,1.8050187577656194,-0.04037488925732809,0.41943494477701004,0.09560331717096193,-0.04484402734661405,100.0
5888,-30.180020040395217,30.105697954829843,3.752288196539604,-18.443643666752024,-4.739717092122096,1.5966841664265727,0.6700970686732668,0.693524725263462,0.4348672205563607,0.03592294500192045,-0.0024211119602233913,58.0
5889,-70.06271181231814,29.69913898892562,3.9822451334276154,-2.462939956777021,-4.253256550183258,-0.5186652717498506,-0.734953530023834,0.381274414746294,0.2896421511020168,-0.08122318811617583,-0.003023860363405851,130.0
5890,13.193228597317932,-17.97463980943752,11.200158436253147,9.0105650033093,4.580914711891229,0.9494586494256609,0.32024700123990424,0.627486746071765,-0.3981146019001722,-0.30827776194189777,-0.03051302810849597,177.0
5891,-45.79330652771926,-16.148887493752607,8.821996522736688,8.011197869152157,4.934839771975193,-2.583654899244029,1.0789905299823803,-0.14612002055909326,0.02881581981506195,0.3825947774094963,-0.02758110242237906,48.0
5892,100.15507195669223,-16.23566159268463,6.072815052048593,-6.8733809235444285,-1.9049920466768961,4.21711615579779,-1.3688588716868424,0.16001377252934718,-0.0201521858279359,0.43233806515633727,-0.003194798276314851,100.0
5893,76.90316638467796,27.44122324984516,5.5676675327581355,-2.38774650601065,-0.1701695190717438,0.11086646693265993,-0.08983946116730543,0.5064258731045712,-0.04276478858479097,0.04970313910354812,-0.012053991490748086,149.0
5894,13.986890086945468,29.083885784979792,-16.75234648939722,3.881118487698541,10.53297180374335,0.5726358409670053,-0.2437659150217009,0.5919326159498088,-0.07274330018317919,0.045988989911296414,-0.010981292436080004,200.0
5895,-14.610741864328594,-18.011956668679282,-8.055560272852128,11.268810734842669,-19.5547723715564,0.738926493315989,1.2997387269848462,0.6168182275518068,0.42163288099007495,0.21188802306683177,0.007793552762244704,159.0
5896,108.13433717392002,-19.0418208781097,5.385628547203149,-2.0282943327475493,1.3252274159082778,0.1897873294486755,-0.8393628996072829,0.3285239002801941,0.12301710350573236,-0.16636068694883463,-0.04224262410516101,180.0
5897,-52.925383188960666,27.99628832271268,-1.0065490330438458,7.956938022872574,-15.916169824233032,-2.2392522626900755,-0.3040091778575906,-0.6866946907601189,0.06263811647519968,-0.368509095922378,-0.01480747938215033,41.0
5898,2.199454949334284,-17.425882682657367,8.459917175141962,7.892877889949634,4.226562528408138,-1.1023427362236313,0.4110318908287726,-0.350121394750763,0.2171252521408108,-0.024666864211416634,-0.03766544868273098,34.0
5899,108.92284608839367,26.49155900503897,9.361692372891518,1.633421267080687,-1.5727766194454913,-0.3486742890080494,-0.4101864811615405,0.39845132860198396,0.1179013595108787,-0.007729952690743018,-0.01103445133955095,210.0
5900,-11.872295718983876,-16.23900600796786,3.874205325491526,-4.260449686235849,3.999902752403429,-2.330551739400756,1.118112562349458,-0.13828043653109234,0.045404260589505446,0.1397082623850634,-0.05326753892633667,75.0
5901,-76.94287055842788,-14.717745241676884,1.9858296075997748,-17.46776995396587,0.30754193895053256,4.2545014519959015,0.229590682579409,-0.3847330948297528,-0.5489994984760279,0.06116846119050341,-0.03144624413295697,125.0
5902,-53.04571390883746,29.238254903337875,6.307274611112518,1.7708557432600784,-2.7976604415780546,-0.39298949276081013,-0.6126329344018886,0.40616193454294397,0.21872505550417773,-0.04582463516302929,0.00043577500118022514,167.0
5903,-19.86715114453212,-16.18745375480985,-0.015816704414302094,-5.93177302698337,2.670509258109582,-0.7704482378326865,0.025346015216396865,-0.41130055553482986,0.359085435549319,0.04740371106211127,-0.047021430125215966,80.0
5904,103.88676568597666,26.94678339631648,6.642019005638752,-4.77427286022754,-2.212689487921748,-0.22258971127013252,-0.39327108928608057,0.41239811010338023,0.13885270707618355,-0.007217192993356532,-0.016758819788280286,200.0
5905,-81.9391312454184,-13.337856719997497,-25.119588373435462,-22.81563980368547,10.684951357099228,-2.678251606636519,0.330451883384583,-0.17055610193251447,-0.32198543048884243,0.07232947026616814,-0.044119602447479714,100.0
5906,-30.864097609837202,-16.14952999273993,3.7333638343368847,-3.9262314456069487,2.7108867688661946,-2.531601341366187,-0.43116783635051503,0.5337043285048806,-0.09433404358212863,0.12165855113995407,-0.03651994795821698,219.0
5907,-91.63499846264641,-16.163877081913224,-18.568444503394062,16.375966687163146,3.473495790346702,1.7413565215120725,-1.4243986180497459,0.24433751254943023,-0.031917148171776544,-0.16272707421465837,-0.004548964451350735,120.0
5908,-56.75277579397889,-16.462831892020407,5.197936840167018,11.517485179600424,3.7466387676306137,-2.7970032988017723,-1.0479987764064034,0.37033140418565774,0.049719722997221855,0.22378834789687238,0.9884129124404514,150.0
5909,-91.8570096840167,-15.544410084312222,6.684537552992728,-3.140211279242146,1.0144248181324806,1.9739993022175604,-0.010222295487899376,0.5775683334789401,0.08227028228998069,-0.2619010971509219,-0.028424463737477344,126.0
5910,-76.77096773548918,-16.47386330366326,9.624975103402967,9.569765948988064,1.0515562523633517,2.3439539525447586,0.1091652932019243,-0.4640468401066162,0.521732459443478,-0.1801680706803519,-0.01861765706966929,25.0
5911,108.42564115919951,-20.138946636942716,-24.684113330729744,16.63402991031803,-9.92440811609213,-0.34542789750217784,-0.2727351751311656,0.31147116357339477,-0.49809834386800245,-0.03884531271361748,-0.017144280428855227,190.0
5912,-91.83428983787918,-13.755479087775646,-20.93306363531924,-8.16111433617998,11.239440597361057,5.184906762256047,-0.6571171191363269,-0.49245820594624756,-0.34589819365864827,0.2342543613736059,-0.02188110735542304,45.0
5913,110.96497447991455,26.185902988296107,10.862655514221293,9.258183583507558,1.0616810575888826,-0.0958834879732983,-0.078298241046834,0.4801739231516892,-0.06311789425374938,0.051925448272032534,-0.0009096876337502462,150.0
5914,100.14392740204046,-18.93669327230145,5.577896385809911,-1.8263705874891116,-0.022448068085291973,2.3850823045112084,-1.099495847665679,0.23748923542209555,0.09147435396774266,-0.10704565819921129,-0.029689807675709622,100.0
5915,108.08593966667917,-18.17674873523858,6.046502955259682,-10.414425504794677,-0.3005433081010266,4.641191324592357,-0.3942490093231644,-0.6317136527626226,0.07062456512079188,0.1673596989697193,-0.032793578927081846,42.0
5916,-11.77619431959259,-17.36296053235523,7.873745825609617,8.629968377550295,0.9926174664703591,0.5089025354840395,-0.416799953887199,0.44160682994864703,0.5064666693681017,0.023292554988449947,-0.011001075018621832,160.0
5917,76.19945384610077,-18.51282009496731,11.619703433701137,7.789223532420369,2.0170144807032253,3.2637658497883395,-1.116307366948751,0.24402958721714824,-0.2001237133101272,0.38823347340600595,0.004529674101613991,100.0
5918,-91.02075364661992,31.07891573923393,-18.610959808117695,0.06204889939559272,9.358008059417823,0.6995836638128021,-0.26926366567224586,0.6255700059081489,-0.07561144224177074,0.043993409619902474,-0.005329615770401148,120.0
5919,-84.75256693825207,-14.848516645285734,-14.994287261529502,8.340229802379332,14.882235754948878,-1.964400517999427,0.9877459070662287,-0.05741196653744783,0.009593145170104986,0.10414309745660459,-0.0454569095388175,35.0
5920,-70.56543347916381,-16.461619137724718,-27.02289403873125,12.544159337505805,-11.609828384657348,2.354541311682897,1.4717387981808383,0.7403337017831011,0.5635280896148896,0.08648219429737884,0.0044353649725164725,225.0
5921,108.08707136910023,-17.91945138552729,5.488631270416359,-8.613578680182464,3.0172299797700903,-0.5242497777522352,0.5009420693745885,-0.33418442994788633,-0.2867257465850429,0.49422134229066145,-0.045689807204485795,105.0
5922,67.08108022773986,-17.5102531719726,0.666898199694703,-12.754323730813244,0.09095066712431314,-0.171226875315898,-0.12398743573349717,-0.5111418777876616,0.45130027051271443,-0.034179958494619564,0.9430039428153155,40.0
5923,96.88265417287897,27.261503500035555,4.7106840280516975,-5.384688211672936,-0.45099271595908486,0.13595861900027248,-0.0834464125134991,0.5037638866105744,-0.034412204547439706,0.04867364664235871,-0.016095775883069065,150.0
5924,-100.77298611092978,-16.012270296138208,6.503940764493682,10.214195094882635,4.753368311804667,-0.14744878507297834,-0.08467594178167992,-0.43271816268010976,-0.10574233604053926,-0.2684526597641943,-0.033531295357109255,150.0
